35	-12.975	21.248	14.869
25	-9.784	39.198	7.435
15	-28.931	21.248	14.869
44	-28.931	39.198	4.461
34	-20.953	39.198	0.595
24	-9.784	26.377	14.869
14	-20.953	39.198	2.974
43	-20.953	26.377	25.277
33	-20.953	52.02	25.277
23	-32.122	26.377	14.869
13	-20.953	59.713	14.869
42	-20.953	21.248	7.435
32	-20.953	39.198	29.142
22	-12.975	39.198	25.277
12	-33.718	39.198	14.869
41	-20.953	21.248	22.303
31	-28.931	39.198	25.277
21	-9.784	52.02	14.869
11	-20.953	18.684	14.869
29	-36.271	39.198	14.869
19	-28.931	57.149	14.869
39	-5.635	39.198	14.869
40	-20.953	26.377	4.461
7	-36.909	64.842	29.737
6	-36.909	64.842	0.0
5	-4.997	64.842	29.737
4	-4.997	64.842	0.0
3	-4.997	13.555	0.0
2	-4.997	13.555	29.737
1	-36.909	13.555	0.0
0	-36.909	13.555	29.737
20	-20.953	57.149	22.303
10	-8.188	39.198	14.869
18	-20.953	52.02	4.461
28	-32.122	52.02	14.869
30	-32.122	39.198	7.435
38	-9.784	39.198	22.303
9	-20.953	39.198	26.763
8	-20.953	39.198	14.869
17	-12.975	39.198	4.461
27	-20.953	63.816	14.869
37	-20.953	57.149	7.435
36	-20.953	14.581	14.869
26	-12.975	57.149	14.869
16	-32.122	39.198	22.303
