126	403.560160603	-274.155314886	40.9717475395
112	398.214257742	-275.666080864	32.3151499388
7	372.809757107	-272.839199364	85.2082428024
6	380.965602157	-268.038123766	84.0889555815
5	414.317163577	-271.314392106	85.2072483222
4	406.363874944	-266.622226983	84.0870862591
3	426.811704153	-274.588123932	84.5518764955
2	426.811710133	-273.725021188	84.5519165038
1	396.703602703	-254.133605613	85.2100281884
0	401.384679720	-261.794636847	84.0943078008
76	394.825982185	-245.230690780	64.4029937419
66	392.090319156	-254.041541653	64.4630261282
56	410.308402218	-276.172085811	64.5358925496
46	347.280832829	-275.674274827	64.7260226904
36	387.303041054	-261.870734291	84.0935901081
119	393.031060251	-270.233010531	32.3257839937
16	347.273955100	-275.674210327	83.6869117531
9	372.846832905	-278.517174544	85.2091084322
104	392.261150189	-291.904433934	58.8850594484
26	410.315191168	-276.167938502	83.6750099366
8	376.916729825	-277.688917483	83.6771898842
96	398.214336783	-272.644062482	32.3152598585
86	410.312378997	-273.538877027	57.6123408694
78	414.308974258	-271.310717019	64.5511487599
68	380.932186116	-283.276870209	64.5650341012
58	372.856123230	-278.521392942	64.6094493761
48	426.802263117	-273.723123170	64.5936892187
73	387.308418051	-261.863451539	64.5073401432
63	394.389407294	-236.411209111	64.3495214764
28	394.828442827	-245.241514651	84.5546897804
127	392.871172837	-290.394890747	54.0584420541
33	395.957149957	-257.935308251	83.6803551226
23	394.389657434	-236.419169164	83.6882272522
13	393.304731470	-304.597762668	84.5543344871
53	376.924215324	-277.693813663	64.5883136696
18	495.190025165	-274.156618061	64.6432089413
100	388.412751074	-275.674921128	22.3108115366
98	393.783501021	-257.927237737	58.8827585215
88	394.390158636	-245.221749578	63.4452031337
38	392.866500895	-338.431086747	64.3482339835
43	380.925149242	-283.271900039	84.0889543875
93	378.560752719	-275.674488162	52.5110390548
83	372.818932096	-272.835108750	64.6089653290
105	376.925025722	-273.663587910	60.8764629257
123	395.945567803	-257.928464951	60.9771495780
70	426.802270972	-274.589930552	64.5938318726
60	406.357360396	-266.617692184	64.5190514504
50	394.409689779	-291.904201665	64.4737656843
40	392.426865357	-304.597988087	84.5527362928
30	385.826611548	-288.006093911	84.0939140487
20	395.170970280	-295.748699843	85.2101046335
10	391.307905334	-291.898854854	83.6803114991
90	392.876110877	-280.181727122	23.5637774406
80	396.699216785	-254.124867307	64.4507226511
101	389.290278237	-273.930095770	32.3114108688
108	389.290155825	-277.419685816	32.3113282356
124	392.867304752	-304.617305455	63.4495005793
116	394.426091932	-279.411935475	32.3265014069
102	398.975843822	-274.155105756	23.6524379703
109	410.308764786	-276.178983703	60.8751153400
120	394.396874403	-269.555665418	24.6173154975
65	392.877490228	-278.723771279	6.70783644254
75	395.952141508	-257.928023704	64.4717372427
45	439.486485067	-274.156559809	64.6398761614
35	376.917377204	-273.675351103	83.6770036516
25	414.361113251	-276.989700914	85.2091827249
15	390.167730549	-275.674983160	-13.8783223305
55	414.353013881	-276.993289810	64.5516503602
95	383.124319344	-275.674808490	42.2929467514
85	394.393254697	-259.437273355	54.0549846530
125	392.869558581	-293.379140627	58.2335419613
72	392.866368679	-313.429481203	64.3530172735
62	401.379151764	-261.787413897	64.4852055840
52	392.852978034	-257.925484397	64.4804310217
42	360.263983375	-276.103446348	84.5533676958
32	392.848326088	-257.932744164	83.6803099646
22	392.878267684	-278.362735520	-13.8664462538
12	392.866476448	-313.421622050	83.6883288490
117	376.921915139	-275.021751470	57.7252108823
92	392.860300275	-257.924288296	60.9213836218
82	393.302430347	-304.608501652	64.4059138375
121	394.403184834	-291.903846860	60.9341388531
113	376.921694148	-276.327014519	57.7251981666
122	393.478699758	-291.903569597	58.8854283874
77	360.275291604	-276.105730848	64.6670956559
67	389.806285302	-275.675015751	6.70677930362
57	376.924828521	-273.670597809	64.5879871453
47	397.468399643	-274.154885643	6.70694753763
37	410.315543223	-272.127126870	83.6751928574
27	394.398761820	-271.466927303	-13.8642291566
17	360.264013394	-275.245134169	84.5532293931
114	395.001057094	-257.928295579	58.8831114357
97	395.761953942	-270.233222806	32.3268578484
87	410.309261677	-272.115928033	60.9152562099
106	360.284674964	-275.674315279	63.6477758463
79	392.428977103	-304.608704993	64.4091796151
69	410.308744481	-272.122873805	64.5355268176
59	391.312639040	-291.906076576	64.4824277344
49	406.311010028	-281.740434442	64.5200198477
74	360.275316539	-275.242974456	64.6669585579
64	390.558719355	-295.745026544	64.4652352288
54	394.397933510	-271.106002526	6.70784390867
29	393.949212680	-245.241243952	84.5535104393
34	406.317499619	-281.735950656	84.0870781470
24	397.109147284	-274.154817537	-13.8459423283
14	308.465951370	-275.674193487	64.7325253930
19	394.389719520	-201.672742757	64.3446177677
39	439.492251519	-274.156605698	83.6868473276
44	395.166715057	-295.757400961	64.4530062535
110	376.924091500	-277.700819156	60.9122176852
89	394.391987692	-256.452770570	58.2315111766
99	426.794884338	-274.156439115	63.5704072005
94	375.241990115	-275.674402251	56.9396170313
84	394.395975715	-265.512819936	40.0486603506
115	392.874877454	-284.779994174	41.1021635547
71	380.972629590	-268.033194525	64.5643154879
107	408.755195820	-274.155942590	52.6577243176
61	385.832113341	-288.013415768	64.5090288567
41	392.086295477	-254.050280162	85.2121099038
31	399.910665355	-287.989654918	84.0933302168
21	394.414582390	-291.896974864	83.6802302745
11	390.554605935	-295.736342199	85.2100509623
51	393.951204496	-245.230421540	64.4062743303
91	391.325415002	-279.411968892	32.3254845405
81	399.905315352	-287.996747107	64.4869566469
111	411.901392247	-274.156168183	56.8715154640
118	410.312273236	-274.773365270	57.6122913010
103	391.319972770	-291.907109700	60.9643896324
