168ff	0.0	0.0	1.0
167ff	-0.705765558463	-0.70572731077	0.06199951065
104ff	0.0	0.0	1.0
75ff	-0.980588849751	-0.196075260409	0.0
65ff	0.514468419922	-0.857509326423	0.0
55ff	0.851891226702	0.0	-0.523718758369
45ff	0.954165308453	0.0	-0.299280076426
35ff	0.851878564318	0.0	0.523739354695
25ff	-0.707097200897	-0.707116361346	0.0
15ff	1.0	0.0	0.0
114ff	0.999200050175	-0.039990745559	0.0
95ff	-0.888278673402	-0.444139336701	-0.117052330066
85ff	0.980582719685	-0.19610591489	0.0
124ff	0.0	0.0	-1.0
134ff	0.813750498115	-0.58121435531	0.0
100ff	-0.281195565201	-0.937310084238	0.205861264199
144ff	0.19610591489	0.980582719685	0.0
72ff	-0.180131052012	-0.90060645067	0.395551292644
62ff	0.0	0.0	1.0
52ff	-0.0399647943688	0.999201088476	0.0
42ff	-1.0	0.0	0.0
32ff	0.0	0.0	-1.0
22ff	0.0	0.996163833715	-0.0875078076438
12ff	-0.581229254145	0.813739856543	0.0
110ff	-0.410956202849	-0.684939378102	0.601641959694
154ff	0.281182176941	-0.937316253275	-0.20585146275
120ff	-0.0399626320076	-0.999201174961	0.0
92ff	0.900611060761	0.180127092984	0.395542598981
82ff	0.980580675691	0.196116135138	0.0
105ff	-0.937313168867	-0.281188870922	-0.205856363366
164ff	-1.0	0.0	0.0
130ff	-0.675310099795	-0.67527350258	0.296583825971
115ff	-0.813750498115	0.58121435531	0.0
174ff	0.196095695686	0.98058476336	0.0
140ff	-0.0365941518048	0.914977759049	0.401841471851
125ff	0.0	0.0	-1.0
150ff	-0.0399626320076	0.999201174961	0.0
135ff	-0.514468419922	-0.857509326423	0.0
101ff	-0.44412951049	0.888283091736	-0.117056084197
160ff	0.581199457043	0.813761138868	0.0
145ff	-1.0	0.0	0.0
111ff	0.0	1.0	0.0
170ff	1.0	0.0	0.0
155ff	0.0	0.0	-1.0
121ff	0.999200093474	0.0399896636787	0.0
106ff	0.937316253275	-0.281182176941	-0.20585146275
165ff	-0.410956202849	0.684939378102	-0.601641959694
131ff	0.0	0.0	-1.0
