45	281.327	-249.864	11.725
35	251.804	-275.696	34.233
25	316.756	-275.696	34.233
15	255.494	-257.245	19.828
44	307.161	-275.696	11.725
34	255.494	-257.245	34.233
24	310.851	-275.696	34.233
14	281.327	-240.27	19.828
43	281.327	-301.53	11.725
33	281.327	-275.696	34.233
23	318.232	-238.793	34.233
13	262.876	-249.864	19.828
42	281.327	-311.124	34.233
32	262.876	-249.864	34.233
22	307.161	-257.245	34.233
12	245.899	-275.696	19.828
51	281.327	-257.245	8.483
41	255.494	-294.148	34.233
31	245.899	-275.696	34.233
21	281.327	-275.696	6.862
11	244.423	-238.793	3.62
29	244.423	-238.793	34.233
19	307.161	-294.148	19.828
39	281.327	-305.22	34.233
49	281.327	-275.696	4.268
50	262.874	-275.696	8.483
40	262.876	-301.53	34.233
7	281.327	-246.174	19.828
6	299.781	-249.864	19.828
5	281.327	-275.696	19.828
4	299.781	-301.53	19.828
3	244.423	-312.601	3.62
2	318.232	-312.601	3.62
1	281.327	-311.124	19.828
0	281.327	-305.22	19.828
20	262.876	-301.53	19.828
10	251.804	-275.696	19.828
18	316.756	-275.696	19.828
28	281.327	-240.27	34.233
30	244.423	-312.601	34.233
38	299.781	-301.53	34.233
9	255.494	-294.148	19.828
8	318.232	-238.793	3.62
17	310.851	-275.696	19.828
27	281.327	-246.174	34.233
37	307.161	-294.148	34.233
47	281.327	-294.149	8.483
48	299.781	-275.696	8.483
46	255.494	-275.696	11.725
36	318.232	-312.601	34.233
26	299.781	-249.864	34.233
16	307.161	-257.245	19.828
