15	37.1643040817	-4.56998438637	7.74189605296
14	37.1643190370	-12.6887622083	-10.0981890162
13	45.2830014065	-12.6887727048	7.74174231158
12	45.3165299810	-9.35431576612	12.5040091963
21	37.1643100341	-11.4022217622	-1.85397959055
11	33.8299602262	-4.53645931137	12.5037543887
19	37.1643203372	-13.9753505811	-1.85397311076
7	29.0118572256	-16.0232320018	12.5036382852
6	29.0118572256	-9.35420379920	12.5040446687
5	54.7647192125	-12.6887737595	10.4291253724
4	37.1643185120	-12.6887631154	-19.8049243728
3	40.4986461377	-4.53645931137	12.5039969064
2	37.1643021013	4.91172944196	10.4292766185
1	40.4987652206	-20.8412034615	12.5038770033
20	38.4508642462	-12.6887700983	-1.85397747750
10	19.5629112509	-12.6887760238	10.4285357152
18	35.8777259881	-12.6887613717	-1.85397292164
0	45.3165299810	-16.0232297371	12.5037668796
9	33.8298509961	-20.8412034615	12.5036345563
8	37.1643070551	-30.2901489290	10.4285317243
17	29.0453796556	-12.6887721372	7.74160908310
16	37.1643107006	-20.8076841836	7.74160607407
