20ff	0.0	-1.0	0.0
10ff	-1.0	0.0	0.0
18ff	0.0	1.0	0.0
17ff	0.161989204513	-0.809824561027	-0.563864946577
16ff	0.161983893418	0.809838495389	-0.563846459295
15ff	-0.703686960899	0.703722141729	-0.0979786114441
24ff	0.809838495389	0.161983893418	-0.563846459295
14ff	-0.809824561027	0.161989204513	-0.563864946577
7ff	-1.0	0.0	0.0
6ff	0.703722141729	-0.703686960899	-0.0979786114441
5ff	0.70370472039	0.70370472039	-0.0979761858865
4ff	0.0	-1.0	0.0
3ff	-0.703704382661	-0.703704382661	-0.0979810371818
2ff	-0.16194977935	-0.809829871639	-0.563868644251
1ff	0.809843805743	-0.161944469478	-0.563850156606
0ff	-0.809829871639	-0.16194977935	-0.563868644251
13ff	-1.0	0.0	0.0
23ff	0.0	0.0	1.0
9ff	0.634405148987	-0.634373433487	-0.441701770231
8ff	0.634392385157	0.634392385157	-0.441692883472
22ff	0.0	-1.0	0.0
12ff	1.0	0.0	0.0
21ff	-0.634373433487	0.634405148987	-0.441701770231
11ff	-0.634386197449	-0.634386197449	-0.441710657528
19ff	-0.161944469478	0.809843805743	-0.563850156606
