126	56.5352166542	39.0600270997	14.8685877508
112	49.047	32.3660377278	14.6672592723
7	59.2693390174	39.1982972292	14.8685909437
6	49.047	51.5330695399	14.8685831901
5	49.047	39.1982961924	29.7369454868
4	49.047	64.8421493372	14.8685870184
3	65.0030466701	39.1982973123	14.8685926175
2	49.047	13.5549121992	14.8685920733
1	33.0909533299	39.1982973123	14.8685926175
119	49.047	42.9025907559	15.9612326426
130	53.7614040142	38.7565057869	15.1268165501
0	49.047	39.1982976806	1.46783578326e-05
66	53.1478647565	40.2469229048	14.8685924801
46	53.7614007117	39.6400838023	15.1268070151
56	44.3325890530	38.7565073173	14.6103837260
26	49.3977881696	36.0694233665	15.7282939777
9	49.047	39.1982963929	25.5006748611
8	49.047	26.8640327668	14.8685925490
36	43.7076641761	38.6912184241	14.8685912756
76	49.8236243291	39.1983032977	9.45367521064
16	49.047	38.6333540091	20.3206834747
104	53.7282040941	39.0331940069	14.2284031992
96	53.7281787486	39.0331907105	15.5088004792
86	56.5342721749	39.1982964775	14.6686056972
78	49.047	39.0112736567	7.39142414581
68	43.7076768149	39.7053635758	14.8685929733
58	49.7412927291	39.0326580403	10.0391261258
48	49.047	41.7825470047	16.9448327609
73	43.8120797429	39.1982996237	15.6124994795
63	53.7614031512	39.6400846975	14.6103909420
53	48.6960882689	36.0694013193	14.0090944519
43	49.047	40.2961698572	10.6427504850
33	48.8263501488	38.6834264871	19.7224108629
100	49.047	40.2961609810	19.0945876639
13	48.6960587977	42.3269771530	14.0089711233
38	56.5352137089	39.3365634292	14.8685937427
18	44.3325968488	39.6400846975	14.6103909420
28	49.047	46.0308646294	14.6672438096
23	48.2538997671	36.0637798549	15.2562976928
88	49.047	36.6139440516	12.7924634046
127	49.047	39.0112453883	22.3458378673
98	44.9969931158	39.1982999556	13.3345982578
93	48.3526211092	39.3639536561	19.6980739509
83	53.7614109470	38.7565073173	14.6103837260
131	47.4834554297	39.1983036607	10.7228844610
105	47.4834837887	39.1982984291	19.0144555047
123	49.047	32.3660469462	15.0699468353
70	49.2676665853	39.7130591762	10.0147961986
60	48.2538884078	36.0637798705	14.4809262473
50	48.8263334147	39.7130591762	10.0147961986
40	54.3863358239	38.6912184241	14.8685912756
30	49.3979412023	42.3269771530	14.0089711233
20	48.7815334280	39.1982985907	7.39119064333
10	49.047	39.1982975151	4.23714659927
90	48.2538728125	42.3326113399	15.2564267211
80	49.8401271875	42.3326113399	15.2564267211
101	49.047	39.3853403597	22.3458365377
108	48.8264283128	38.6834575435	10.0148059690
124	44.3657959059	39.0331940069	14.2284031992
116	50.0626183906	42.9259126169	14.8685961711
102	49.047	35.4938002492	15.9610814750
109	53.0970068842	39.1982999556	13.3345982578
120	48.2703151927	39.1982989925	20.2838399079
65	48.7814944430	39.1982980169	22.3460725755
55	53.0968060548	39.1982987654	16.4028198872
45	50.0625346873	35.4706672858	14.8685976318
35	44.3325992883	39.6400838023	15.1268070151
75	48.2538596935	42.3326116133	14.4808078280
15	49.8236848073	39.1982989925	20.2838399079
25	49.047	36.6138623456	16.9446798931
95	47.0691925385	41.7745820427	14.8685959844
85	54.2819254122	39.1982987286	14.1247018675
125	48.3527241328	39.3639525079	10.0391246861
72	44.9971939452	39.1982987654	16.4028198872
117	41.5587862911	39.3365634292	14.8685937427
52	49.3979117311	36.0694013193	14.0090944519
62	53.7282024984	39.3634003355	14.2284048243
32	49.7413788908	39.3639536561	19.6980739509
22	44.3658212514	39.0331907105	15.5088004792
12	49.047	42.9029106971	13.7761047429
42	49.047	41.7824913608	12.7923253733
92	54.2819202571	39.1982996237	15.6124994795
82	43.8120745878	39.1982987286	14.1247018675
121	49.3124665720	39.1982985907	7.39119064333
128	47.0695823983	36.6216766033	14.8685948455
113	54.3863231851	39.7053635758	14.8685929733
122	49.047	39.7631582015	9.41667535104
129	48.2703756709	39.1983032977	9.45367521064
77	49.7412758672	39.3639525079	10.0391246861
67	51.0248074615	41.7745820427	14.8685959844
57	44.3325959858	38.7565057869	15.1268165501
47	53.7281801673	39.3634013998	15.5087981557
37	41.5587833458	39.0600270997	14.8685877508
27	49.047	46.0308806230	15.0699313543
17	49.2676498512	38.6834264871	19.7224108629
114	48.6962118304	36.0694233665	15.7282939777
97	44.9460902289	38.1496630404	14.8685946443
87	49.047	35.4935958063	13.7762658891
106	41.5597355055	39.1982996728	15.0685823850
79	49.047	38.6333918202	9.41684757001
69	48.6961990734	42.3269662526	15.7284369225
59	50.6105445703	39.1983036607	10.7228844610
49	49.3978009266	42.3269662526	15.7284369225
74	48.0313816094	42.9259126169	14.8685961711
64	48.3526220562	39.0326356504	19.6980715527
54	49.2351396028	46.0324113565	14.8685865165
44	49.2351373370	32.3644836140	14.8685965890
110	49.8401002329	36.0637798549	15.2562976928
39	56.5342644945	39.1982996728	15.0685823850
14	49.7413779438	39.0326356504	19.6980715527
19	44.9461352435	40.2469229048	14.8685924801
34	49.047	38.1004617600	19.0947140312
24	48.0314653127	35.4706672858	14.8685976318
99	49.2676466007	39.7131588495	19.7224027026
89	48.8588603972	46.0324113565	14.8685865165
29	49.3125055570	39.1982980169	22.3460725755
94	48.8263533993	39.7131588495	19.7224027026
84	41.5597278251	39.1982964775	14.6686056972
115	48.3527072709	39.0326580403	10.0391261258
71	51.0244176017	36.6216766033	14.8685948455
107	49.047	38.1005513732	10.6424664142
51	49.047	39.3853141480	7.39139980801
41	53.1479097711	38.1496630404	14.8685946443
31	50.6105162113	39.1982984291	19.0144555047
21	44.3658198327	39.3634013998	15.5087981557
11	38.8246609826	39.1982972292	14.8685909437
61	49.2675716872	38.6834575435	10.0148059690
91	49.8401115922	36.0637798705	14.4809262473
81	44.3657975016	39.3634003355	14.2284048243
111	48.8588626630	32.3644836140	14.8685965890
118	49.047	39.7632164796	20.3206929507
103	49.8401403065	42.3326116133	14.4808078280
