6	76.7594768547	5.35381673712	11.4428621402
5	61.9749829250	2.63861189993	11.4429298865
4	76.7596048512	13.3270353450	11.4429276967
11	74.7490895593	2.63847371255	11.4428664471
3	76.7596043782	2.63860627813	22.8850002117
1	76.7596023339	2.63860663107	1.61679422477e-05
2	76.7596096763	-8.04995671329	11.4429280253
0	91.5439674822	2.63860522575	11.4429325287
9	76.7594755842	2.63848606498	13.9999358933
8	76.7594692887	-0.0772415163887	11.4428491468
10	76.7594732913	2.63847215731	8.88588244375
7	78.7696437751	2.63848417780	11.4428694122
