35	-7.201	-434.058	0.0
25	-7.201	-411.258	0.0
15	-16.321	-424.938	19.293
34	-7.201	-431.778	0.0
24	-7.201	-408.978	0.0
14	-14.041	-424.938	19.293
33	-7.201	-429.498	0.0
23	-7.201	-406.698	0.0
13	-11.761	-424.938	19.293
32	-7.201	-427.218	0.0
22	-7.201	-404.418	0.0
12	-9.481	-424.938	19.293
41	-7.201	-447.738	0.0
31	-7.201	-424.938	0.0
21	-30.001	-424.938	19.293
11	-7.201	-424.938	19.293
39	-7.201	-443.178	0.0
29	-7.201	-420.378	0.0
19	-25.441	-424.938	19.293
40	-7.201	-445.458	0.0
7	1.919	-424.938	19.293
6	4.199	-424.938	19.293
5	6.479	-424.938	19.293
4	8.759	-424.938	19.293
3	11.039	-424.938	19.293
2	13.319	-424.938	19.293
1	15.599	-424.938	19.293
0	-7.201	-402.138	0.0
20	-27.721	-424.938	19.293
10	-4.921	-424.938	19.293
18	-23.161	-424.938	19.293
28	-7.201	-418.098	0.0
30	-7.201	-422.658	0.0
38	-7.201	-440.898	0.0
9	-2.641	-424.938	19.293
8	-0.361	-424.938	19.293
17	-20.881	-424.938	19.293
27	-7.201	-415.818	0.0
37	-7.201	-438.618	0.0
36	-7.201	-436.338	0.0
26	-7.201	-413.538	0.0
16	-18.601	-424.938	19.293
