470	151.159517581	-428.629705176	10.3432910243
370	148.042137119	-428.641930104	9.62120751245
270	151.161231463	-426.617814951	9.75001434604
170	147.166084249	-431.457375013	11.0034867288
340	151.161584125	-425.505606041	9.61770146393
240	154.442327505	-425.506684991	9.23697586756
140	159.845105326	-432.155993224	8.62095470189
410	153.397861398	-426.618924611	9.61828816080
310	156.245104735	-427.684474899	8.87785819429
110	159.845105326	-417.720006776	8.62095470189
210	156.954396592	-423.245023264	8.20135741964
440	153.396771855	-424.370017133	9.48597410897
380	157.587629199	-421.212082023	8.35253210304
280	157.010877811	-417.755664255	11.1957487529
180	158.857587519	-419.616413043	8.07199931324
453	158.835972348	-421.199600355	7.23595145869
353	146.475683280	-420.368143148	9.19904154205
253	154.457301756	-420.391696107	10.3658887251
423	145.871748236	-422.179963162	8.00869223765
323	158.166973081	-426.637872167	7.26225383076
223	150.034976479	-431.433797349	11.9986233928
123	155.448447931	-433.012253642	12.9981113531
153	156.297118846	-416.851817585	12.5965609974
393	157.633888682	-432.131560490	10.7530471236
293	147.166084249	-418.418624987	11.0034867288
193	147.182786186	-430.224767767	10.0545440490
468	145.880132627	-425.511388658	7.62429326447
368	158.180834191	-428.670745298	7.85858667764
268	147.211403137	-426.627317371	8.62729016923
168	158.846338925	-429.531124055	7.64080234722
438	152.291275565	-427.669660768	10.0003529279
461	148.013168284	-418.428341836	11.4050998951
338	151.155860362	-430.831216945	11.6304063049
261	158.887424786	-417.725742195	9.63821887403
431	145.880132627	-424.364611342	7.62429326447
331	148.973073927	-432.089982921	12.3668317319
231	145.278795971	-427.701249703	7.51406929966
131	147.154682389	-433.024143939	12.5966087361
238	154.463094444	-430.208687820	10.7969965602
138	159.810708269	-430.264710183	7.05737163067
401	144.582894512	-430.893363804	8.52199606076
301	144.572581338	-418.380176287	9.02030627412
201	148.988630542	-419.667313135	10.7970035751
101	143.627932466	-418.977379532	7.50628236283
408	153.409936195	-430.203444254	11.0466272615
308	151.160499832	-427.669660848	10.0003595621
108	159.765567208	-424.361895065	5.49209231326
208	156.967006584	-428.656517893	8.79563994718
161	145.260930322	-429.524428447	8.26288590429
361	153.406249223	-420.396546778	10.6151648453
466	158.166973081	-423.238127833	7.26225383076
366	155.409396483	-428.641972878	9.62128792887
266	158.821163132	-423.235395353	6.63881509839
166	154.457301756	-429.484303893	10.3658887251
436	152.294625973	-419.675326052	11.1787688678
336	158.180834191	-421.205254702	7.85858667764
236	151.160499832	-422.206339152	10.0003595621
136	143.675427494	-422.167214122	5.87771756221
306	146.491830899	-427.690310533	8.45218693878
206	157.607010591	-419.632135835	9.18717996290
106	150.030134230	-416.880671288	13.5921425112
406	152.290551682	-423.258186018	9.75000684839
474	146.484477088	-428.656446666	8.79551349178
374	145.834579866	-418.999340302	9.63682627179
274	150.054027571	-426.618928583	9.61831927073
174	147.206519253	-422.191505046	8.87784548365
444	154.447306580	-422.201412434	9.61961737082
344	156.951636504	-425.510082570	8.06863096193
244	148.013168284	-431.447658164	11.4050998951
144	143.606517185	-432.156028435	8.62105896479
414	153.419662729	-432.083827316	12.6178613646
314	149.007660511	-426.621021466	9.36930445288
