348ff	-0.707975300786	0.235991766929	0.665641689964
128ff	-0.359787347265	-0.539681020897	-0.761115931006
238ff	-0.263520320348	-0.614880747478	-0.743289114104
406ff	1.0	0.0	0.0
307ff	-0.117360891349	0.0	0.993089331924
146ff	0.693122751095	-0.308054556042	0.651677253259
366ff	-0.614880747478	0.263520320348	0.743289114104
256ff	-0.506103019816	0.101220603963	0.856512768537
338ff	-0.566269868942	0.629188743269	-0.532409579995
118ff	-0.417932056268	-0.208966028134	-0.884118767717
228ff	0.65534271177	-0.43689514118	0.616156283537
136ff	0.101220603963	0.506103019816	0.856512768537
356ff	-0.0761160279873	0.761160279873	0.644081810508
246ff	-0.277822117793	-0.555644235586	-0.783628964705
328ff	-0.189318260377	-0.567954781131	0.800990613477
108ff	0.649735230539	0.32486761527	0.687244616381
218ff	1.0	0.0	0.0
471ff	-0.508715781298	0.0	0.86093452356
199ff	-0.555644235586	-0.277822117793	0.783628964705
192ff	-0.610699884327	0.458024913245	-0.645955749359
126ff	-0.189318260377	0.567954781131	0.800990613477
346ff	0.090683497726	0.634784484082	0.76734943931
236ff	-0.728553247559	0.0	0.684989171791
318ff	-0.223233335803	0.744111119345	0.629655080067
208ff	0.543573131972	0.611519773469	0.574953751927
461ff	-0.179170350784	0.627096227744	-0.75805560914
189ff	-0.575745822572	0.0959576370954	-0.811978373895
299ff	0.6312675552	0.394542222	0.667710797285
182ff	0.471294701813	0.673278145448	-0.56971733597
292ff	-0.434203883249	0.521044659899	-0.734832940309
116ff	-0.116560906178	0.116560906178	0.986319983728
336ff	1.0	0.0	0.0
226ff	-0.493003259433	-0.633861333556	0.595959391243
308ff	-0.71918858745	-0.1598196861	0.676184474546
451ff	0.0	1.0	0.0
399ff	-0.665275726788	0.249478397546	0.703682269568
289ff	-0.500691062332	-0.500691062332	-0.706128118829
392ff	-0.567954781131	-0.189318260377	0.800990613477
282ff	-0.606782296222	0.606782296222	0.51344959829
106ff	-0.65534271177	-0.43689514118	0.616156283537
326ff	0.611519773469	-0.543573131972	0.574953751927
216ff	-0.761160279873	0.0761160279873	0.644081810508
441ff	-0.506103019816	-0.101220603963	0.856512768537
197ff	-0.376951478216	-0.471189347769	-0.797425972501
389ff	-0.4794590583	0.55936890135	-0.676184474546
382ff	-0.392983488851	-0.392983488851	0.831341058159
316ff	-0.45341748863	-0.45341748863	-0.76734943931
206ff	-1.0	0.0	0.0
431ff	0.101220603963	-0.506103019816	0.856512768537
187ff	0.0	0.334153693833	0.942518598701
297ff	-0.543573131972	0.611519773469	0.574953751927
171ff	-0.515203650023	0.588804171455	0.622795991221
306ff	-0.634784484082	0.090683497726	-0.76734943931
421ff	-0.634784484082	0.090683497726	0.76734943931
397ff	-0.326158693477	0.217439128985	-0.919967788488
287ff	-0.588804171455	-0.515203650023	0.622795991221
161ff	-0.375184712988	-0.675332483378	0.634950760323
271ff	-0.611519773469	-0.543573131972	0.574953751927
411ff	0.629188743269	-0.566269868942	0.532409579995
387ff	0.0	-0.728553247559	0.684989171791
151ff	-0.199399939573	0.498499848933	0.843645402235
371ff	1.0	0.0	0.0
261ff	0.730096681789	-0.292038672716	0.617796284287
198ff	-0.376951478216	0.471189347769	-0.797425972501
401ff	-0.291933272718	-0.48655545453	-0.823431086338
141ff	-0.342239580951	0.598919266664	-0.723994324045
361ff	-0.305229468779	-0.406972625039	0.86093452356
251ff	0.150926086952	0.754630434762	-0.638556358678
188ff	-0.43689514118	-0.65534271177	-0.616156283537
298ff	-0.0959576370954	-0.575745822572	0.811978373895
131ff	-0.392983488851	0.392983488851	-0.831341058159
351ff	-0.179170350784	-0.627096227744	-0.75805560914
241ff	0.726177825262	-0.0806864250291	0.682755788634
398ff	-0.713189896028	0.356594948014	0.603490029126
288ff	0.521194458161	0.651493072702	-0.551283151387
475ff	1.0	0.0	0.0
196ff	0.0	-0.686998365104	0.726658961511
121ff	0.588804171455	0.515203650023	0.622795991221
231ff	-0.498499848933	-0.199399939573	-0.843645402235
341ff	-0.224164016969	0.224164016969	0.948420258637
388ff	-0.555644235586	-0.277822117793	-0.783628964705
465ff	-0.65534271177	0.43689514118	0.616156283537
186ff	-0.539681020897	0.359787347265	0.761115931006
111ff	-0.150926086952	0.754630434762	-0.638556358678
296ff	0.0	1.0	0.0
221ff	-0.1598196861	-0.71918858745	-0.676184474546
331ff	-0.228511338081	0.11425566904	-0.966813431051
455ff	-0.521194458161	0.651493072702	-0.551283151387
101ff	-0.610699884327	-0.458024913245	0.645955749359
321ff	-0.42736708191	0.0	-0.904078192027
286ff	-0.249478397546	0.665275726788	0.703682269568
211ff	-0.31692794341	-0.31692794341	0.893931405294
396ff	-0.249478397546	-0.665275726788	-0.703682269568
445ff	0.493003259433	0.633861333556	0.595959391243
311ff	0.611519773469	0.543573131972	0.574953751927
386ff	1.0	0.0	0.0
201ff	0.0	-0.230017636445	0.973186460512
435ff	-0.41436702091	-0.580113829274	0.701261660914
301ff	0.0	1.0	0.0
175ff	-0.434203883249	-0.521044659899	-0.734832940309
425ff	-0.539681020897	-0.359787347265	-0.761115931006
165ff	0.726177825262	0.0806864250291	0.682755788634
275ff	0.71918858745	0.1598196861	0.676184474546
415ff	-0.424948535754	-0.106237133938	0.898961853102
155ff	-0.493003259433	0.633861333556	0.595959391243
375ff	-0.263520320348	-0.614880747478	0.743289114104
265ff	0.0	1.0	0.0
76ff	1.0	0.0	0.0
66ff	-0.217439128985	0.326158693477	0.919967788488
56ff	-0.45341748863	0.45341748863	0.76734943931
46ff	-0.575745822572	-0.0959576370954	-0.811978373895
36ff	-0.376951478216	0.471189347769	0.797425972501
26ff	-0.424948535754	0.106237133938	-0.898961853102
16ff	-0.566248028633	-0.566248028633	0.598937676339
73ff	-0.277822117793	0.555644235586	0.783628964705
63ff	-0.356594948014	-0.713189896028	-0.603490029126
23ff	-0.515203650023	0.588804171455	-0.622795991221
13ff	0.0	-0.117360891349	0.993089331924
33ff	-0.169271161801	-0.677084647204	-0.716172922068
43ff	-0.359787347265	-0.539681020897	0.761115931006
53ff	-0.090683497726	0.634784484082	0.76734943931
96ff	1.0	0.0	0.0
86ff	-0.598919266664	0.342239580951	0.723994324045
70ff	-0.598919266664	-0.342239580951	-0.723994324045
93ff	-0.6312675552	0.394542222	0.667710797285
83ff	-0.634784484082	-0.090683497726	-0.76734943931
60ff	-0.32486761527	0.649735230539	0.687244616381
50ff	0.633861333556	-0.493003259433	0.595959391243
